ID,Segment_pred,Segment_pred_label
TRAIN_000402,4,E
TRAIN_358807,4,E
TRAIN_171536,4,E
TRAIN_299437,4,E
TRAIN_013350,4,E
TRAIN_033011,4,E
TRAIN_114776,4,E
TRAIN_160178,4,E
TRAIN_105167,3,D
TRAIN_040569,4,E
TRAIN_054232,4,E
TRAIN_345706,2,C
TRAIN_397100,4,E
TRAIN_393414,4,E
TRAIN_264519,4,E
TRAIN_046001,4,E
TRAIN_397563,3,D
TRAIN_102002,4,E
TRAIN_328145,4,E
TRAIN_217839,4,E
TRAIN_134583,2,C
TRAIN_193648,4,E
TRAIN_087221,4,E
TRAIN_035126,2,C
TRAIN_274003,4,E
TRAIN_287363,4,E
TRAIN_140203,4,E
TRAIN_079690,3,D
TRAIN_351938,4,E
TRAIN_398228,4,E
TRAIN_232703,4,E
TRAIN_085177,4,E
TRAIN_293185,4,E
TRAIN_254774,4,E
TRAIN_205547,4,E
TRAIN_211499,4,E
TRAIN_293852,4,E
TRAIN_303428,4,E
TRAIN_366917,4,E
TRAIN_352968,3,D
TRAIN_297323,4,E
TRAIN_021931,4,E
TRAIN_137306,4,E
TRAIN_038971,4,E
TRAIN_176948,4,E
TRAIN_123184,4,E
TRAIN_095098,4,E
TRAIN_377893,4,E
TRAIN_295448,3,D
TRAIN_214125,4,E
TRAIN_317894,4,E
TRAIN_334045,4,E
TRAIN_331392,4,E
TRAIN_029309,4,E
TRAIN_016906,4,E
TRAIN_276359,4,E
TRAIN_285099,4,E
TRAIN_229396,4,E
TRAIN_229981,4,E
TRAIN_230694,4,E
TRAIN_317560,4,E
TRAIN_059498,4,E
TRAIN_336053,4,E
TRAIN_285284,4,E
TRAIN_345672,4,E
TRAIN_282637,4,E
TRAIN_367819,4,E
TRAIN_394155,4,E
TRAIN_265155,4,E
TRAIN_049797,2,C
TRAIN_237965,4,E
TRAIN_215284,4,E
TRAIN_217609,4,E
TRAIN_081916,4,E
TRAIN_331503,4,E
TRAIN_043271,3,D
TRAIN_027443,4,E
TRAIN_189264,4,E
TRAIN_360588,4,E
TRAIN_374445,4,E
TRAIN_196027,4,E
TRAIN_378348,3,D
TRAIN_309538,4,E
TRAIN_386548,4,E
TRAIN_203646,3,D
TRAIN_307569,4,E
TRAIN_298145,4,E
TRAIN_053524,4,E
TRAIN_305422,4,E
TRAIN_269945,4,E
TRAIN_133641,4,E
TRAIN_196206,3,D
TRAIN_048819,4,E
TRAIN_147137,4,E
TRAIN_353522,4,E
TRAIN_143532,3,D
TRAIN_178125,4,E
TRAIN_098480,4,E
TRAIN_260616,4,E
TRAIN_063288,4,E
TRAIN_319189,4,E
TRAIN_297077,4,E
TRAIN_012501,4,E
TRAIN_304574,4,E
TRAIN_071187,4,E
TRAIN_042003,4,E
TRAIN_020301,3,D
TRAIN_122239,4,E
TRAIN_162880,4,E
TRAIN_158528,2,C
TRAIN_044117,4,E
TRAIN_151462,4,E
TRAIN_297826,3,D
TRAIN_338316,4,E
TRAIN_053870,4,E
TRAIN_370464,4,E
TRAIN_150293,4,E
TRAIN_389291,4,E
TRAIN_344470,4,E
TRAIN_367372,4,E
TRAIN_026977,4,E
TRAIN_067425,4,E
TRAIN_118003,4,E
TRAIN_224985,3,D
TRAIN_044143,4,E
TRAIN_011071,3,D
TRAIN_129208,4,E
TRAIN_163931,3,D
TRAIN_138841,4,E
TRAIN_247957,4,E
TRAIN_283433,4,E
TRAIN_196615,4,E
TRAIN_156973,3,D
TRAIN_362997,4,E
TRAIN_229614,4,E
TRAIN_103416,4,E
TRAIN_154036,3,D
TRAIN_302050,4,E
TRAIN_078596,4,E
TRAIN_028997,4,E
TRAIN_051885,4,E
TRAIN_079441,4,E
TRAIN_373488,4,E
TRAIN_220920,4,E
TRAIN_172168,4,E
TRAIN_376005,4,E
TRAIN_393649,3,D
TRAIN_053542,4,E
TRAIN_143273,4,E
TRAIN_066721,3,D
TRAIN_043741,3,D
TRAIN_061539,4,E
TRAIN_233911,4,E
TRAIN_144240,3,D
TRAIN_094640,3,D
TRAIN_086834,4,E
TRAIN_132350,4,E
TRAIN_002563,4,E
TRAIN_146668,4,E
TRAIN_130102,4,E
TRAIN_169590,4,E
TRAIN_064250,4,E
TRAIN_221438,3,D
TRAIN_214584,4,E
TRAIN_321194,4,E
TRAIN_111600,4,E
TRAIN_002958,4,E
TRAIN_311105,3,D
TRAIN_033523,4,E
TRAIN_273457,3,D
TRAIN_076169,4,E
TRAIN_179433,4,E
TRAIN_009180,4,E
TRAIN_389080,4,E
TRAIN_261333,4,E
TRAIN_357454,3,D
TRAIN_322458,4,E
TRAIN_156423,4,E
TRAIN_156990,4,E
TRAIN_344975,3,D
TRAIN_240724,4,E
TRAIN_074195,4,E
TRAIN_319422,3,D
TRAIN_145608,3,D
TRAIN_117606,4,E
TRAIN_010347,3,D
TRAIN_330015,4,E
TRAIN_040534,4,E
TRAIN_104998,4,E
TRAIN_292481,4,E
TRAIN_247792,4,E
TRAIN_377790,4,E
TRAIN_295165,4,E
TRAIN_373928,3,D
TRAIN_379366,3,D
TRAIN_260572,4,E
TRAIN_392175,4,E
TRAIN_095694,3,D
TRAIN_087280,4,E
TRAIN_198803,4,E
TRAIN_045969,3,D
TRAIN_329975,3,D
TRAIN_147315,4,E
TRAIN_015562,4,E
TRAIN_356465,4,E
TRAIN_051750,4,E
TRAIN_211460,3,D
TRAIN_000261,2,C
TRAIN_167161,4,E
TRAIN_330577,3,D
TRAIN_343601,4,E
TRAIN_013263,4,E
TRAIN_165970,3,D
TRAIN_184161,4,E
TRAIN_213911,3,D
TRAIN_212167,4,E
TRAIN_030205,4,E
TRAIN_350413,3,D
TRAIN_098590,4,E
TRAIN_103732,4,E
TRAIN_016861,3,D
TRAIN_162801,3,D
TRAIN_302205,4,E
TRAIN_188649,4,E
TRAIN_040083,4,E
TRAIN_248560,4,E
TRAIN_269706,4,E
TRAIN_145981,4,E
TRAIN_214973,4,E
TRAIN_093678,2,C
TRAIN_213291,4,E
TRAIN_089716,4,E
TRAIN_257976,4,E
TRAIN_132234,4,E
TRAIN_050476,3,D
TRAIN_281073,4,E
TRAIN_130190,4,E
TRAIN_088682,3,D
TRAIN_095776,3,D
TRAIN_346211,4,E
TRAIN_311988,4,E
TRAIN_365499,4,E
TRAIN_359796,4,E
TRAIN_199546,4,E
TRAIN_002375,4,E
TRAIN_273338,3,D
TRAIN_354230,4,E
TRAIN_143129,3,D
TRAIN_177251,4,E
TRAIN_251156,4,E
TRAIN_037182,4,E
TRAIN_032102,3,D
TRAIN_269871,4,E
TRAIN_373969,4,E
TRAIN_238370,3,D
TRAIN_030101,4,E
TRAIN_265608,4,E
TRAIN_100698,3,D
TRAIN_274838,4,E
TRAIN_372431,4,E
TRAIN_313794,4,E
TRAIN_072760,4,E
TRAIN_227948,4,E
TRAIN_168674,4,E
TRAIN_332970,4,E
TRAIN_381573,3,D
TRAIN_123787,4,E
TRAIN_112337,4,E
TRAIN_185869,2,C
TRAIN_123968,4,E
TRAIN_287187,4,E
TRAIN_035238,4,E
TRAIN_061483,4,E
TRAIN_216193,4,E
TRAIN_024382,4,E
TRAIN_183702,4,E
TRAIN_092230,4,E
TRAIN_266491,4,E
TRAIN_051037,4,E
TRAIN_006114,4,E
TRAIN_132252,4,E
TRAIN_127663,4,E
TRAIN_064260,3,D
TRAIN_284910,4,E
TRAIN_229357,3,D
TRAIN_108630,4,E
TRAIN_256242,4,E
TRAIN_236422,4,E
TRAIN_164730,4,E
TRAIN_275699,4,E
TRAIN_349793,3,D
TRAIN_000378,4,E
TRAIN_051950,3,D
TRAIN_343732,4,E
TRAIN_247589,4,E
TRAIN_232384,4,E
TRAIN_035637,3,D
TRAIN_322129,4,E
TRAIN_385879,3,D
TRAIN_298485,4,E
TRAIN_118450,3,D
TRAIN_262273,4,E
TRAIN_380576,4,E
TRAIN_069315,4,E
TRAIN_091193,4,E
TRAIN_088260,4,E
TRAIN_056541,4,E
TRAIN_255226,4,E
TRAIN_222403,4,E
TRAIN_198617,4,E
TRAIN_056556,3,D
TRAIN_235326,4,E
TRAIN_101521,3,D
TRAIN_321390,4,E
TRAIN_093298,4,E
TRAIN_347225,4,E
TRAIN_022246,3,D
TRAIN_117921,4,E
TRAIN_339299,4,E
TRAIN_269912,4,E
TRAIN_267019,4,E
TRAIN_392239,4,E
TRAIN_259048,4,E
TRAIN_010395,3,D
TRAIN_352216,4,E
TRAIN_059438,4,E
TRAIN_369205,4,E
TRAIN_327238,4,E
TRAIN_094424,4,E
TRAIN_390087,4,E
TRAIN_121268,4,E
TRAIN_059458,4,E
TRAIN_038300,4,E
TRAIN_173642,3,D
TRAIN_179656,4,E
TRAIN_030938,4,E
TRAIN_326677,4,E
TRAIN_085551,3,D
TRAIN_316021,4,E
TRAIN_344248,4,E
TRAIN_183875,4,E
TRAIN_215450,4,E
TRAIN_355206,4,E
TRAIN_185072,4,E
TRAIN_260621,3,D
TRAIN_187948,4,E
TRAIN_263000,3,D
TRAIN_091093,4,E
TRAIN_055686,4,E
TRAIN_011928,3,D
TRAIN_387637,4,E
TRAIN_026903,4,E
TRAIN_007023,4,E
TRAIN_209063,4,E
TRAIN_135176,4,E
TRAIN_307996,4,E
TRAIN_199327,4,E
TRAIN_071919,4,E
TRAIN_147255,3,D
TRAIN_024118,4,E
TRAIN_055538,4,E
TRAIN_157008,3,D
TRAIN_229938,4,E
TRAIN_321448,4,E
TRAIN_161133,3,D
TRAIN_317483,3,D
TRAIN_255793,3,D
TRAIN_029916,4,E
TRAIN_341685,4,E
TRAIN_292179,3,D
TRAIN_397469,4,E
TRAIN_197537,4,E
TRAIN_336620,3,D
TRAIN_107989,4,E
TRAIN_234488,4,E
TRAIN_146657,4,E
TRAIN_200654,4,E
TRAIN_005895,3,D
TRAIN_230957,4,E
TRAIN_261693,2,C
TRAIN_085124,4,E
TRAIN_034861,4,E
TRAIN_195685,3,D
TRAIN_386806,4,E
TRAIN_023040,3,D
TRAIN_126133,4,E
TRAIN_058749,4,E
TRAIN_136435,4,E
TRAIN_388711,4,E
TRAIN_249205,4,E
TRAIN_326310,4,E
TRAIN_359364,4,E
TRAIN_249404,4,E
TRAIN_044444,4,E
TRAIN_015807,4,E
TRAIN_133194,4,E
TRAIN_205483,4,E
TRAIN_379401,4,E
TRAIN_138522,4,E
TRAIN_037375,3,D
TRAIN_194534,4,E
TRAIN_342378,4,E
TRAIN_132583,2,C
TRAIN_373211,4,E
TRAIN_032617,4,E
TRAIN_271180,3,D
TRAIN_083393,4,E
TRAIN_388368,4,E
TRAIN_109618,4,E
TRAIN_164175,4,E
TRAIN_209802,4,E
TRAIN_320501,4,E
TRAIN_237384,4,E
TRAIN_225356,3,D
TRAIN_056927,4,E
TRAIN_202195,4,E
TRAIN_389870,4,E
TRAIN_260787,4,E
TRAIN_228832,4,E
TRAIN_238205,2,C
TRAIN_324275,4,E
TRAIN_254960,4,E
TRAIN_073670,3,D
TRAIN_375850,4,E
TRAIN_221359,3,D
TRAIN_256754,3,D
TRAIN_170400,2,C
TRAIN_225086,3,D
TRAIN_024185,4,E
TRAIN_356837,4,E
TRAIN_164906,4,E
TRAIN_006607,4,E
TRAIN_356285,4,E
TRAIN_227381,3,D
TRAIN_391057,4,E
TRAIN_043801,3,D
TRAIN_224456,4,E
TRAIN_079493,3,D
TRAIN_050027,4,E
TRAIN_307163,4,E
TRAIN_339868,4,E
TRAIN_295653,3,D
TRAIN_092528,3,D
TRAIN_242732,4,E
TRAIN_308492,4,E
TRAIN_084905,4,E
TRAIN_111976,4,E
TRAIN_074448,4,E
TRAIN_223161,4,E
TRAIN_362357,4,E
TRAIN_294288,4,E
TRAIN_039285,4,E
TRAIN_336906,2,C
TRAIN_212321,4,E
TRAIN_242986,3,D
TRAIN_135086,4,E
TRAIN_119995,4,E
TRAIN_316140,4,E
TRAIN_258501,4,E
TRAIN_297266,3,D
TRAIN_339582,4,E
TRAIN_088665,4,E
TRAIN_299304,4,E
TRAIN_340225,4,E
TRAIN_138403,4,E
TRAIN_307380,4,E
TRAIN_335128,4,E
TRAIN_289175,4,E
TRAIN_067090,3,D
TRAIN_353780,4,E
TRAIN_044881,4,E
TRAIN_382783,4,E
TRAIN_274626,4,E
TRAIN_077334,4,E
TRAIN_014521,4,E
TRAIN_278284,4,E
TRAIN_209531,3,D
TRAIN_091377,2,C
TRAIN_328295,4,E
TRAIN_081573,4,E
TRAIN_235833,4,E
TRAIN_199417,4,E
TRAIN_138120,3,D
TRAIN_261733,4,E
TRAIN_152428,4,E
TRAIN_219278,4,E
TRAIN_099242,4,E
TRAIN_325944,4,E
TRAIN_395922,4,E
TRAIN_117052,4,E
TRAIN_097327,3,D
TRAIN_160898,4,E
TRAIN_297936,4,E
TRAIN_011249,3,D
TRAIN_020819,4,E
TRAIN_212744,4,E
TRAIN_376215,4,E
TRAIN_287931,4,E
TRAIN_068767,3,D
TRAIN_096695,3,D
TRAIN_041799,2,C
TRAIN_232224,3,D
TRAIN_144750,4,E
TRAIN_332331,4,E
TRAIN_179619,4,E
TRAIN_103414,4,E
TRAIN_107391,4,E
TRAIN_333465,4,E
TRAIN_346161,4,E
TRAIN_084165,4,E
TRAIN_150456,2,C
TRAIN_171853,3,D
TRAIN_165826,4,E
TRAIN_117965,4,E
TRAIN_188157,4,E
TRAIN_080348,4,E
TRAIN_091986,4,E
TRAIN_015256,4,E
TRAIN_246647,4,E
TRAIN_236215,4,E
TRAIN_380755,4,E
TRAIN_121052,4,E
TRAIN_031622,4,E
TRAIN_296622,4,E
TRAIN_237673,4,E
TRAIN_212839,4,E
TRAIN_209295,4,E
TRAIN_258129,4,E
TRAIN_380739,4,E
TRAIN_293375,4,E
TRAIN_243141,3,D
TRAIN_227267,4,E
TRAIN_177206,2,C
TRAIN_368976,4,E
TRAIN_025677,3,D
TRAIN_380518,4,E
TRAIN_089293,2,C
TRAIN_052607,4,E
TRAIN_103746,3,D
TRAIN_234048,4,E
TRAIN_372708,3,D
TRAIN_020648,4,E
TRAIN_282365,4,E
TRAIN_115875,3,D
TRAIN_279318,4,E
TRAIN_069576,4,E
TRAIN_172644,4,E
TRAIN_218682,4,E
TRAIN_018025,4,E
TRAIN_242408,4,E
TRAIN_028508,3,D
TRAIN_303878,3,D
TRAIN_082076,4,E
TRAIN_025728,4,E
TRAIN_036528,3,D
TRAIN_194457,4,E
TRAIN_164932,4,E
TRAIN_233577,3,D
TRAIN_258449,4,E
TRAIN_160491,4,E
TRAIN_025642,2,C
TRAIN_321232,4,E
TRAIN_347607,4,E
TRAIN_337983,4,E
TRAIN_055712,4,E
TRAIN_059095,3,D
TRAIN_091805,4,E
TRAIN_141178,4,E
TRAIN_287707,4,E
TRAIN_274216,4,E
TRAIN_269170,4,E
TRAIN_003832,4,E
TRAIN_390726,4,E
TRAIN_222690,4,E
TRAIN_270571,4,E
TRAIN_112408,4,E
TRAIN_345488,4,E
TRAIN_125171,4,E
TRAIN_218113,3,D
TRAIN_080375,4,E
TRAIN_069750,4,E
TRAIN_389532,4,E
TRAIN_111682,3,D
TRAIN_059503,4,E
TRAIN_064282,4,E
TRAIN_318463,4,E
TRAIN_103312,4,E
TRAIN_018832,4,E
TRAIN_360851,4,E
TRAIN_260764,3,D
TRAIN_205316,4,E
TRAIN_284341,4,E
TRAIN_287522,4,E
TRAIN_360201,4,E
TRAIN_299902,3,D
TRAIN_369856,4,E
TRAIN_350955,4,E
TRAIN_208460,4,E
TRAIN_093884,4,E
TRAIN_065707,4,E
TRAIN_360433,3,D
TRAIN_371060,4,E
TRAIN_263751,4,E
TRAIN_012951,4,E
TRAIN_267217,3,D
TRAIN_213484,3,D
TRAIN_177100,4,E
TRAIN_002201,3,D
TRAIN_346263,4,E
TRAIN_380738,4,E
TRAIN_187438,4,E
TRAIN_341034,4,E
TRAIN_307480,4,E
TRAIN_284841,4,E
TRAIN_391212,4,E
TRAIN_275741,2,C
TRAIN_062615,4,E
TRAIN_319219,4,E
TRAIN_398295,4,E
TRAIN_339192,4,E
TRAIN_276727,4,E
TRAIN_224131,4,E
TRAIN_150604,4,E
TRAIN_203395,4,E
TRAIN_043698,3,D
TRAIN_302266,4,E
TRAIN_349014,3,D
TRAIN_092901,4,E
TRAIN_200485,4,E
TRAIN_291891,4,E
TRAIN_205652,4,E
TRAIN_363050,3,D
TRAIN_214861,4,E
TRAIN_188659,4,E
TRAIN_363395,4,E
TRAIN_253268,3,D
TRAIN_162222,4,E
TRAIN_062191,4,E
TRAIN_319657,4,E
TRAIN_295712,4,E
TRAIN_283698,4,E
TRAIN_260959,4,E
TRAIN_361628,4,E
TRAIN_374599,3,D
TRAIN_164684,2,C
TRAIN_059108,4,E
TRAIN_137695,4,E
TRAIN_304912,4,E
TRAIN_054406,4,E
TRAIN_185916,4,E
TRAIN_269473,4,E
TRAIN_251223,4,E
TRAIN_186011,2,C
TRAIN_168800,2,C
TRAIN_158872,4,E
TRAIN_262604,4,E
TRAIN_393202,4,E
TRAIN_283053,4,E
TRAIN_175401,4,E
TRAIN_234171,4,E
TRAIN_286262,4,E
TRAIN_243540,4,E
TRAIN_170907,2,C
TRAIN_154464,4,E
TRAIN_017667,4,E
TRAIN_112335,4,E
TRAIN_097142,4,E
TRAIN_173406,4,E
TRAIN_227739,4,E
TRAIN_231339,4,E
TRAIN_010020,3,D
TRAIN_087319,4,E
TRAIN_244958,4,E
TRAIN_019751,4,E
TRAIN_278028,4,E
TRAIN_229647,4,E
TRAIN_202704,4,E
TRAIN_064672,4,E
TRAIN_159689,4,E
TRAIN_001070,3,D
TRAIN_073315,4,E
TRAIN_054864,4,E
TRAIN_090891,4,E
TRAIN_169431,4,E
TRAIN_197766,4,E
TRAIN_346935,4,E
TRAIN_345479,4,E
TRAIN_058665,4,E
TRAIN_222952,3,D
TRAIN_322594,3,D
TRAIN_106670,4,E
TRAIN_205074,4,E
TRAIN_311124,3,D
TRAIN_122084,4,E
TRAIN_134500,4,E
TRAIN_022194,4,E
TRAIN_009853,2,C
TRAIN_383345,4,E
TRAIN_262686,4,E
TRAIN_090079,3,D
TRAIN_042909,0,A
TRAIN_317585,4,E
TRAIN_012616,3,D
TRAIN_243123,4,E
TRAIN_021154,4,E
TRAIN_016649,4,E
TRAIN_266439,4,E
TRAIN_269973,4,E
TRAIN_002786,4,E
TRAIN_167690,3,D
TRAIN_012165,4,E
TRAIN_070712,4,E
TRAIN_003887,3,D
TRAIN_092575,4,E
TRAIN_285459,4,E
TRAIN_037082,4,E
TRAIN_323658,4,E
TRAIN_073857,3,D
TRAIN_117485,4,E
TRAIN_246654,4,E
TRAIN_145598,3,D
TRAIN_135876,4,E
TRAIN_294605,4,E
TRAIN_365240,3,D
TRAIN_359143,4,E
TRAIN_322622,4,E
TRAIN_133804,4,E
TRAIN_109476,4,E
TRAIN_252390,4,E
TRAIN_127849,4,E
TRAIN_072141,4,E
TRAIN_094878,4,E
TRAIN_237084,4,E
TRAIN_239316,4,E
TRAIN_025764,4,E
TRAIN_131328,4,E
TRAIN_326072,4,E
TRAIN_329753,4,E
TRAIN_139752,4,E
TRAIN_247207,3,D
TRAIN_283404,2,C
TRAIN_036359,2,C
TRAIN_165595,4,E
TRAIN_230623,4,E
TRAIN_057100,4,E
TRAIN_090287,4,E
TRAIN_096989,4,E
TRAIN_000089,4,E
TRAIN_162499,4,E
TRAIN_150523,4,E
TRAIN_189172,3,D
TRAIN_195752,4,E
TRAIN_249729,4,E
TRAIN_167092,4,E
TRAIN_233007,4,E
TRAIN_323023,4,E
TRAIN_355221,4,E
TRAIN_172352,4,E
TRAIN_283976,4,E
TRAIN_115959,4,E
TRAIN_371441,3,D
TRAIN_166075,3,D
TRAIN_028327,3,D
TRAIN_368686,4,E
TRAIN_100747,4,E
TRAIN_117423,4,E
TRAIN_143881,3,D
TRAIN_341214,2,C
TRAIN_277555,2,C
TRAIN_218644,4,E
TRAIN_301602,4,E
TRAIN_291228,4,E
TRAIN_030520,3,D
TRAIN_224151,4,E
TRAIN_121850,4,E
TRAIN_246099,3,D
TRAIN_318527,4,E
TRAIN_203162,4,E
TRAIN_181619,4,E
TRAIN_399443,3,D
TRAIN_265135,2,C
TRAIN_116879,3,D
TRAIN_071131,4,E
TRAIN_345898,4,E
TRAIN_328356,4,E
TRAIN_251641,4,E
TRAIN_284581,3,D
TRAIN_159694,4,E
TRAIN_200493,4,E
TRAIN_082114,4,E
TRAIN_167801,4,E
TRAIN_030004,4,E
TRAIN_075605,3,D
TRAIN_376312,3,D
TRAIN_368612,4,E
TRAIN_373710,4,E
TRAIN_097601,4,E
TRAIN_278817,4,E
TRAIN_120564,4,E
TRAIN_339231,4,E
TRAIN_312288,4,E
TRAIN_017856,4,E
TRAIN_135511,4,E
TRAIN_257922,4,E
TRAIN_083441,4,E
TRAIN_357327,4,E
TRAIN_357137,4,E
TRAIN_087379,4,E
TRAIN_010201,2,C
TRAIN_228847,4,E
TRAIN_138075,2,C
TRAIN_017654,4,E
TRAIN_169658,3,D
TRAIN_004881,2,C
TRAIN_375345,4,E
TRAIN_337422,4,E
TRAIN_089671,2,C
TRAIN_125398,3,D
TRAIN_165176,4,E
TRAIN_314381,4,E
TRAIN_302053,4,E
TRAIN_072977,4,E
TRAIN_176782,4,E
TRAIN_053759,4,E
TRAIN_271972,4,E
TRAIN_249068,4,E
TRAIN_103415,4,E
TRAIN_096593,4,E
TRAIN_067830,4,E
TRAIN_377580,4,E
TRAIN_003342,4,E
TRAIN_392009,4,E
TRAIN_390699,4,E
TRAIN_169947,3,D
TRAIN_143187,3,D
TRAIN_078825,4,E
TRAIN_259865,4,E
TRAIN_255551,2,C
TRAIN_222827,4,E
TRAIN_392176,4,E
TRAIN_167015,4,E
TRAIN_245158,4,E
TRAIN_269178,4,E
TRAIN_095067,4,E
TRAIN_322461,3,D
TRAIN_040097,4,E
TRAIN_125467,4,E
TRAIN_240956,4,E
TRAIN_175507,4,E
TRAIN_357104,4,E
TRAIN_010915,4,E
TRAIN_046975,4,E
TRAIN_106167,4,E
TRAIN_038245,4,E
TRAIN_137077,4,E
TRAIN_076494,4,E
TRAIN_164132,4,E
TRAIN_091280,4,E
TRAIN_219030,4,E
TRAIN_122637,4,E
TRAIN_196694,4,E
TRAIN_388708,4,E
TRAIN_371100,4,E
TRAIN_330001,4,E
TRAIN_322109,4,E
TRAIN_212982,4,E
TRAIN_339275,4,E
TRAIN_160546,4,E
TRAIN_060971,4,E
TRAIN_180099,4,E
TRAIN_302618,4,E
TRAIN_157267,4,E
TRAIN_217045,2,C
TRAIN_259688,4,E
TRAIN_080866,4,E
TRAIN_173541,4,E
TRAIN_181627,4,E
TRAIN_060366,3,D
TRAIN_382455,4,E
TRAIN_305981,4,E
TRAIN_266548,4,E
TRAIN_010013,4,E
TRAIN_082985,3,D
TRAIN_232365,3,D
TRAIN_322728,2,C
TRAIN_349585,4,E
TRAIN_313050,2,C
TRAIN_112845,4,E
TRAIN_371418,4,E
TRAIN_156993,4,E
TRAIN_126132,4,E
TRAIN_037707,4,E
TRAIN_131908,4,E
TRAIN_255463,4,E
TRAIN_104561,4,E
TRAIN_289209,4,E
TRAIN_341711,4,E
TRAIN_359721,4,E
TRAIN_016340,4,E
TRAIN_285353,4,E
TRAIN_017064,4,E
TRAIN_312730,4,E
TRAIN_197261,4,E
TRAIN_220790,4,E
TRAIN_014283,4,E
TRAIN_183583,4,E
TRAIN_021609,4,E
TRAIN_027833,4,E
TRAIN_072354,3,D
TRAIN_225050,4,E
TRAIN_089246,4,E
TRAIN_165181,4,E
TRAIN_078464,4,E
TRAIN_082165,2,C
TRAIN_208483,3,D
TRAIN_333450,4,E
TRAIN_097609,3,D
TRAIN_193046,4,E
TRAIN_370129,4,E
TRAIN_329796,3,D
TRAIN_241269,4,E
TRAIN_046127,4,E
TRAIN_251165,4,E
TRAIN_082851,3,D
TRAIN_284129,2,C
TRAIN_253438,4,E
TRAIN_171437,4,E
TRAIN_065348,3,D
TRAIN_350636,4,E
TRAIN_252751,4,E
TRAIN_129724,4,E
TRAIN_210414,4,E
TRAIN_312078,4,E
TRAIN_139700,4,E
TRAIN_116890,3,D
TRAIN_327556,2,C
TRAIN_291846,4,E
TRAIN_002068,4,E
TRAIN_180631,4,E
TRAIN_088267,4,E
TRAIN_349398,4,E
TRAIN_170261,3,D
TRAIN_210972,2,C
TRAIN_124928,4,E
TRAIN_267003,4,E
TRAIN_370819,3,D
TRAIN_318838,4,E
TRAIN_114424,2,C
TRAIN_297072,4,E
TRAIN_365826,4,E
TRAIN_248587,4,E
TRAIN_067138,4,E
TRAIN_381306,4,E
TRAIN_207601,3,D
TRAIN_377489,4,E
TRAIN_293756,4,E
TRAIN_210228,3,D
TRAIN_120407,4,E
TRAIN_039167,4,E
TRAIN_090779,2,C
TRAIN_362175,4,E
TRAIN_260924,4,E
TRAIN_105235,3,D
TRAIN_113386,4,E
TRAIN_384375,4,E
TRAIN_001105,2,C
TRAIN_237486,4,E
TRAIN_056647,4,E
TRAIN_240146,3,D
TRAIN_118949,4,E
TRAIN_349668,4,E
TRAIN_233580,4,E
TRAIN_149394,3,D
TRAIN_268014,4,E
TRAIN_155123,4,E
TRAIN_039283,4,E
TRAIN_064020,4,E
TRAIN_054176,4,E
TRAIN_357208,3,D
TRAIN_117912,4,E
TRAIN_144695,2,C
TRAIN_076346,4,E
TRAIN_183840,3,D
TRAIN_358158,4,E
TRAIN_062143,4,E
TRAIN_092287,4,E
TRAIN_303632,4,E
TRAIN_307971,3,D
TRAIN_338628,4,E
TRAIN_212563,4,E
TRAIN_156354,4,E
TRAIN_129661,4,E
TRAIN_165900,4,E
TRAIN_135826,4,E
TRAIN_244170,4,E
TRAIN_109943,4,E
TRAIN_145029,4,E
TRAIN_086860,3,D
TRAIN_068966,4,E
TRAIN_103588,4,E
TRAIN_178323,4,E
TRAIN_072886,4,E
TRAIN_325404,4,E
TRAIN_296705,4,E
TRAIN_119426,3,D
TRAIN_199436,4,E
TRAIN_096605,4,E
TRAIN_333173,4,E
TRAIN_001233,4,E
TRAIN_393278,4,E
TRAIN_356957,4,E
TRAIN_254837,4,E
TRAIN_365425,4,E
TRAIN_256068,4,E
TRAIN_036293,4,E
TRAIN_176151,3,D
TRAIN_009427,4,E
TRAIN_234684,3,D
TRAIN_138491,3,D
TRAIN_354381,4,E
TRAIN_159564,3,D
TRAIN_142706,4,E
TRAIN_123061,4,E
TRAIN_132378,4,E
TRAIN_302881,4,E
TRAIN_151129,4,E
TRAIN_359128,4,E
TRAIN_116470,4,E
TRAIN_290064,3,D
TRAIN_199517,4,E
TRAIN_011098,4,E
TRAIN_362558,3,D
TRAIN_031362,4,E
TRAIN_112323,4,E
TRAIN_220329,4,E
TRAIN_005007,3,D
TRAIN_162055,4,E
TRAIN_304162,3,D
TRAIN_041932,4,E
TRAIN_287730,3,D
TRAIN_240041,4,E
TRAIN_127257,4,E
TRAIN_010671,4,E
TRAIN_240017,4,E
TRAIN_357687,4,E
TRAIN_245217,4,E
TRAIN_093836,3,D
TRAIN_100562,4,E
TRAIN_384140,4,E
TRAIN_329994,4,E
TRAIN_046204,4,E
TRAIN_194083,4,E
TRAIN_060017,4,E
TRAIN_218736,4,E
TRAIN_298884,3,D
TRAIN_187611,4,E
TRAIN_233053,4,E
TRAIN_296241,4,E
TRAIN_037730,4,E
TRAIN_060604,4,E
TRAIN_232081,4,E
TRAIN_156412,2,C
TRAIN_324118,2,C
TRAIN_268192,2,C
TRAIN_174578,4,E
TRAIN_290793,3,D
TRAIN_110051,4,E
TRAIN_116616,4,E
TRAIN_323388,4,E
TRAIN_334778,4,E
TRAIN_067334,3,D
TRAIN_165636,3,D
TRAIN_055857,4,E
TRAIN_155110,3,D
TRAIN_303514,4,E
